utilizacao_credito,indice_severidade_atrasos,alta_utilizacao_flag,renda_per_capita,baixa_renda_por_pessoa,idade,utilizacao_media_linha,renda_disponivel,comprometimento_renda_ajustado,renda_mensal,linhas_credito_abertas,divida_ratio,utilizacao_credito_bin,interacao_idade_renda,interacao_divida_linhas,pressao_dependentes_renda,idade_quadrado,log_renda_mensal,utilizacao_credito_quadrado,score_interno,flag_possui_imovel,flag_thin_file,renda_mensal_missing,estabilidade_financeira,flag_cliente_estavel,flag_alto_risco,comprometimento_outlier_flag,emprestimos_imobiliarioss,inadipl_90dias_ult2anos
0.5232,0.0,0.0,2250.0,0.0,37.0,0.2615998692000654,4246.2,1.2533333330548148e-05,4500.0,2.0,0.0564,2.0,166.5,0.1128,0.1818181818181818,233.630878810252,8.412054873292933,0.27373824,0.098165983516176,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5573,0.0,0.0,6694.0,0.0,61.0,0.0464416627965281,3457.451,7.222886165637453e-05,6694.0,12.0,0.4835,3.0,408.334,5.802,0.0,75.95142238611267,8.809116258125274,0.31058329,0.0329670311769347,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0794,0.0,0.0,2625.0,0.0,63.0,0.0132333311277781,0.0,0.0268571428520272,5250.0,6.0,141.0,1.0,330.75,846.0,0.16,114.81146768410106,8.566173813637858,0.00630436,0.0836707520297898,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6093,1.0,0.0,3000.0,0.0,51.0,0.0609299939070006,126.9,0.0003192333332269,3000.0,10.0,0.9577,3.0,153.0,9.577,0.0,1.651195896170702,8.006700845440367,0.3712464899999999,0.0890409733139665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0597,0.0,0.0,1412.0,0.0,50.0,0.0099499983416669,707.6944,0.000353257790118,1412.0,6.0,0.4988,1.0,70.6,2.9928,0.0,5.221173247176505,7.253470382684528,0.00356409,0.0962994495408643,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0179,0.0,0.0,8299.0,0.0,62.0,0.0011933332537777,7001.8663,1.883359440669556e-05,8299.0,15.0,0.1563,0.0,514.538,2.3445,0.0,94.38144503510686,9.02401079378469,0.00032041,0.0175273860916573,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0324,0.0,0.0,3966.6666666666665,0.0,47.0,0.0020249998734375,8479.94,2.415126050217216e-05,11900.0,16.0,0.2874,1.0,559.3,4.5984,0.1550387596899224,27.93110530019392,9.38437770918244,0.0010497599999999,0.0686139578169642,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,500.0,1.0,31.0,0.0,3472.2,7.021666665496389e-05,6000.0,5.0,0.4213,0.0,186.0,2.1065,1.5714285714285714,453.0507429162868,8.699681400989514,0.0,0.1635238360684234,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.818,0.0,0.0,5000.0,0.0,27.0,0.0908888787901245,2914.5,8.3419999983316e-05,5000.0,9.0,0.4171,3.0,135.0,3.7539,0.0,639.33065232031,8.517393171418904,0.6691239999999999,0.0778243818555351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8457,0.0,0.0,375.0,1.0,35.0,0.0604071385423472,0.0,0.0016100666655932,1500.0,14.0,2.4151,3.0,52.5,33.8114,1.2,298.77083351226355,7.313886831633462,0.71520849,0.1648799170452304,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.1942,0.0,0.0,3000.0,0.0,58.0,0.0176545438495869,8347.5,2.956666666469556e-05,15000.0,11.0,0.4435,2.0,870.0,4.8785,0.25,32.66135443913008,9.61587214452889,0.03771364,0.101737663412207,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.0528,0.0,0.0,2083.0,0.0,70.0,0.0087999985333335,1363.3235000000002,0.0001658665385665,2083.0,6.0,0.3455,1.0,145.81,2.073,0.0,313.82162622706045,7.642044402873258,0.0027878399999999,0.0439619038334917,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0152,0.0,0.0,4500.0,0.0,67.0,0.0025333329111111,8971.2,3.555555555160494e-07,9000.0,6.0,0.0032,0.0,603.0,0.0192,0.1,216.53155828007783,9.105090961257083,0.00023104,0.0292576430615354,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,600.0,1.0,39.0,0.0,1446.48,0.0001655416665976,2400.0,5.0,0.3973,0.0,93.6,1.9865,0.8823529411764706,176.49092410824034,7.783640596221253,0.0,0.1394628901391848,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0587,0.0,0.0,1412.0,0.0,70.0,0.0293499853250073,1385.5956,1.3243626052943607e-05,1412.0,2.0,0.0187,1.0,98.84,0.0374,0.0,313.82162622706045,7.253470382684528,0.00344569,0.0470516507925328,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7881,0.0,0.0,2557.0,0.0,23.0,0.7880992119007881,2509.9512,7.195932730858063e-06,2557.0,1.0,0.0184,3.0,58.811,0.0184,0.0,857.6105617243333,7.846980982138788,0.6211016100000001,0.1160195968787542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0131,0.0,0.0,833.5,1.0,43.0,0.00065499996725,0.0,0.0015601079774684,1667.0,20.0,2.6007,0.0,71.681,52.014,0.3749531308586427,86.21101470421713,7.419380582918692,0.00017161,0.1271279779951446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.6155,0.0,0.0,2150.0,0.0,45.0,0.0769374903828137,6331.32,3.067441860108437e-05,8600.0,8.0,0.2638,3.0,387.0,2.1104,0.3125,53.07106000220553,9.05963375455148,0.37884025,0.0977103693112448,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0079,0.0,0.0,6291.0,0.0,57.0,0.0078999921000079,0.0,0.0014306151642933,6291.0,1.0,9.0,0.0,358.587,9.0,0.0,22.23133179013588,8.747034264178168,6.241000000000001e-05,0.0590193754978911,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.6566,0.0,0.0,5183.0,0.0,49.0,0.0273583321934028,3138.3065,7.611421954927374e-05,5183.0,24.0,0.3945,3.0,253.967,9.468,0.0,10.791150598182307,8.55333223803211,0.4311235599999999,0.0492666505987564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.992,3.0,1.0,1812.0,0.0,78.0,0.099199990080001,1777.572,0.0001405905076874,3624.0,10.0,0.5095,3.0,282.672,5.095,0.2162629757785467,661.261807419014,8.195609567288775,0.984064,0.0410856123918129,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0104,6.0,1.0,2226.090909090909,0.0,51.0,0.202079959584008,23639.7498,1.412994650164863e-06,24487.0,5.0,0.0346,3.0,1248.837,0.173,0.3923568878251658,1.651195896170702,10.105938480625248,1.0209081599999998,0.0678154338593037,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.3028,0.0,0.0,5250.0,0.0,63.0,0.0378499952687505,0.0,0.54590476180078,5250.0,8.0,2866.0,2.0,330.75,22928.0,0.0,114.81146768410106,8.566173813637858,0.09168784,0.0261130318166854,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.2166,1.0,0.0,4483.0,0.0,58.0,0.0166615371798817,2779.46,8.476466649904869e-05,4483.0,13.0,0.38,2.0,260.014,4.94,0.0,32.66135443913008,8.40827078419205,0.0469155599999999,0.0465890288511682,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
0.0092,0.0,0.0,10000.0,0.0,43.0,0.000919999908,3977.000000000001,6.022999999397699e-05,10000.0,10.0,0.6023,0.0,430.0,6.023,0.0,86.21101470421713,9.210440366976515,8.464e-05,0.0327572848389414,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
0.8948,2.0,0.0,1800.0,0.0,43.0,0.1118499860187517,0.0,0.0006079999996622,1800.0,8.0,1.0944,3.0,77.4,8.7552,0.0,86.21101470421713,7.496097345175956,0.8006670400000001,0.1245596017105763,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.9734,17.0,1.0,2800.0,0.0,35.0,0.1946799610640077,2019.36,9.957142853586735e-05,2800.0,5.0,0.2788,3.0,98.0,1.394,0.0,298.77083351226355,7.937731775260109,0.94750756,0.135871017503137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,4.0,1.0,3200.0,0.0,40.0,0.1111110987654334,2752.0,4.374999998632813e-05,3200.0,9.0,0.14,3.0,128.0,1.2600000000000002,0.0,150.92094675723453,8.071218539969863,1.0,0.0876817972897369,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8456,2.0,0.0,3527.333333333333,0.0,51.0,0.0603999956857146,5273.0106,4.7410697406217095e-05,10582.0,14.0,0.5017,3.0,539.682,7.0238000000000005,0.172681747539285,1.651195896170702,9.267004219093725,0.71503936,0.0960110373062469,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
1.0,1.0,1.0,6291.0,0.0,47.0,0.499999750000125,0.0,0.1033222063100743,6291.0,2.0,650.0,3.0,295.677,1300.0,0.0,27.93110530019392,8.747034264178168,1.0,0.0621939755070208,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
0.5471,0.0,0.0,1813.2,0.0,40.0,0.0911833181361136,7966.2942,1.3379660267661633e-05,9066.0,6.0,0.1213,2.0,362.64,0.7278,0.3973773097556129,150.92094675723453,9.112396727646056,0.29931841,0.0961129918714525,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.2517,0.0,0.0,5250.0,0.0,71.0,0.050339989932002,0.0,0.0287619047564263,5250.0,5.0,151.0,2.0,372.75,755.0,0.0,350.2516488760546,8.566173813637858,0.06335289,0.0393767121806937,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0964,0.0,0.0,4500.0,0.0,52.0,0.0080333326638889,5379.3,4.469999999503333e-05,9000.0,12.0,0.4023,1.0,468.0,4.8276,0.1,0.0812185451648982,9.105090961257083,0.00929296,0.0627774789622,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.8976,0.0,0.0,3960.0,0.0,33.0,0.1795199640960071,3458.268,3.1994949486869966e-05,3960.0,5.0,0.1267,3.0,130.68,0.6335000000000001,0.0,371.9107882142752,8.284251797621916,0.8056857599999999,0.0789501107148983,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3863,2.0,0.0,12500.0,0.0,56.0,0.0167956514436673,6337.5,3.94399999968448e-05,12500.0,23.0,0.493,2.0,700.0,11.339,0.0,13.801309141141685,9.433563920090563,0.1492276899999999,0.0158369366195466,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
1.0,0.0,1.0,1412.0,0.0,68.0,0.2499999375000156,0.0,0.0029802407910904,1412.0,4.0,4.2081,3.0,96.016,16.8324,0.0,246.96158092907203,7.253470382684528,1.0,0.0608994719695367,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.9687,0.0,1.0,1500.0,0.0,44.0,0.3228998923667025,1423.05,3.41999999772e-05,1500.0,3.0,0.0513,3.0,66.0,0.1538999999999999,0.0,68.64103735321133,7.313886831633462,0.93837969,0.1065126325365422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0803,0.0,0.0,6291.0,0.0,60.0,0.0066916661090278,0.0,0.4279128913641848,6291.0,12.0,2692.0,1.0,377.46,32304.0,0.0,59.52139973711847,8.747034264178168,0.0064480899999999,0.0327764717487891,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.011,0.0,0.0,5612.0,0.0,43.0,0.0006470587854671,0.0,0.0621881681998951,5612.0,17.0,349.0,0.0,241.316,5933.0,0.0,86.21101470421713,8.6328406149422,0.0001209999999999,0.0753899932753363,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,2600.0,0.0,70.0,0.999999000001,2600.0,0.0,2600.0,1.0,0.0,3.0,182.0,0.0,0.0,313.82162622706045,7.8636512654486515,1.0,0.0390118027796246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9572,0.0,1.0,5000.0,0.0,54.0,0.2392999401750149,1735.4999999999998,0.0001305799999738,5000.0,4.0,0.6529,3.0,270.0,2.6116,0.0,2.941263843153291,8.517393171418904,0.91623184,0.0592437449211396,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.6489,0.0,0.0,10005.0,0.0,64.0,0.0589909037280996,6950.4735,3.051474262563571e-05,10005.0,11.0,0.3053,3.0,640.32,3.3583000000000003,0.0,137.24149033309524,9.21094019204815,0.42107121,0.015590151324815,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.9888,0.0,1.0,2000.0,0.0,33.0,0.3295998901333699,1538.2,0.0001154499999422,2000.0,3.0,0.2309,3.0,66.0,0.6927,0.0,371.9107882142752,7.601402334583733,0.97772544,0.1220694580184435,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0044,0.0,0.0,5250.0,0.0,70.0,0.001099999725,0.0,0.0022857142852789,5250.0,4.0,12.0,0.0,367.5,48.0,0.0,313.82162622706045,8.566173813637858,1.936e-05,0.0419872515944678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.407,0.0,0.0,2206.6666666666665,0.0,40.0,0.0581428488367358,4578.392,4.658610271199606e-05,6620.0,7.0,0.3084,2.0,264.8,2.1588000000000003,0.2624671916010498,150.92094675723453,8.798001694924846,0.165649,0.105761546552392,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.006,0.0,0.0,3727.0,0.0,73.0,0.0004615384260355,7425.6748,5.097933994486459e-07,7454.0,13.0,0.0038,0.0,544.142,0.0494,0.1182872013248166,429.111694174043,8.916640227198839,3.6e-05,0.0264216041631945,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,4900.0,0.0,57.0,0.0,1843.38,0.0001273061224229,4900.0,10.0,0.6238,0.0,279.3,6.238,0.0,22.23133179013588,8.497194544909547,0.0,0.0516641734727688,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
1.0,0.0,1.0,6800.0,0.0,40.0,0.2499999375000156,4072.52,5.898529410897275e-05,6800.0,4.0,0.4011,3.0,272.0,1.6044,0.0,150.92094675723453,8.824824939175638,1.0,0.0501169947254677,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.3008,0.0,0.0,7250.0,0.0,33.0,0.0501333249777791,5565.1,3.2055172409371695e-05,7250.0,6.0,0.2324,2.0,239.25,1.3944,0.0,371.9107882142752,8.888894669371593,0.09048064,0.0420877665706892,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
0.4495,0.0,0.0,5746.0,0.0,54.0,0.0449499955050004,9206.2412,1.730769230618624e-05,11492.0,10.0,0.1989,2.0,620.568,1.989,0.0800512327889849,2.941263843153291,9.349493433368758,0.20205025,0.0405938035222342,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.089,0.0,0.0,1281.3333333333333,1.0,33.0,0.0111249986093751,2897.2228,6.407388135690065e-05,3844.0,8.0,0.2463,1.0,126.852,1.9704,0.4128819157720892,371.9107882142752,8.254528881939745,0.007921,0.1290627867836569,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.966,9.0,1.0,327.27272727272725,1.0,63.0,0.1073333214074087,1021.6800000000002,0.0001989444443891,3600.0,9.0,0.7162,3.0,226.8,6.445799999999999,2.173913043478261,114.81146768410106,8.188966863648876,0.933156,0.1109825507650043,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.6012,0.0,0.0,4833.0,0.0,60.0,0.2003999332000222,3517.4574,5.632112558321516e-05,4833.0,3.0,0.2722,3.0,289.98,0.8166,0.0,59.52139973711847,8.483429561263428,0.3614414399999999,0.0412109339148973,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0323,0.0,0.0,2500.0,0.0,79.0,0.0046142850551021,2433.0,1.0719999995712e-05,2500.0,7.0,0.0268,1.0,197.5,0.1876,0.0,713.6918300680082,7.824445930877619,0.00104329,0.0255249045521118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0895,0.0,0.0,5250.0,0.0,81.0,0.0447499776250111,0.0,0.0085714285697959,5250.0,2.0,45.0,1.0,425.25,90.0,0.0,824.5518753659966,8.566173813637858,0.00801025,0.0273402737098042,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4119,0.0,0.0,3030.5,0.0,40.0,0.0343249971395835,2910.4922,8.576142549319231e-05,6061.0,12.0,0.5198,2.0,242.44,6.2376000000000005,0.141622999575131,150.92094675723453,8.709795057617749,0.16966161,0.1019094158260515,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0348,0.0,0.0,5250.0,0.0,73.0,0.0028999997583333,0.0,0.3099047618457324,5250.0,12.0,1627.0,1.0,383.25,19524.0,0.0,429.111694174043,8.566173813637858,0.0012110399999999,0.0274540405851424,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.6091,1.0,0.0,14542.0,0.0,72.0,0.0320578930495845,8626.3144,2.797414385724287e-05,14542.0,19.0,0.4068,3.0,1047.024,7.7292,0.0,388.6816715250488,9.58486505717771,0.3710028099999999,0.0072615251578863,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0524,0.0,0.0,8666.0,0.0,50.0,0.0058222215753087,6152.86,3.346411262018646e-05,8666.0,9.0,0.29,1.0,433.3,2.61,0.0,5.221173247176505,9.067277989134343,0.00274576,0.0260360041620162,1.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0
2.0,2.0,1.0,5583.0,0.0,47.0,0.285714244897965,3772.4331,5.808704996272845e-05,5583.0,7.0,0.3243,3.0,262.401,2.2701,0.0,27.93110530019392,8.627660644442209,4.0,0.0541485684281317,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0877,0.0,0.0,6291.0,0.0,47.0,0.0146166642305559,0.0,0.6035606420913112,6291.0,6.0,3797.0,1.0,295.677,22782.0,0.0,27.93110530019392,8.747034264178168,0.00769129,0.0246823531700223,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
0.2029,0.0,0.0,5100.0,0.0,34.0,0.0405799918840016,4373.25,2.794117646510957e-05,5100.0,5.0,0.1425,2.0,173.4,0.7124999999999999,0.0,334.3408108632694,8.537191877922927,0.0411684099999999,0.0611240923270406,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,3878.0,0.0,29.0,0.999999000001,0.0,0.0185662712690649,3878.0,1.0,72.0,3.0,112.462,72.0,0.0,542.1906976182984,8.263332667439967,1.0,0.1255091868773613,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018,0.0,0.0,3145.5,0.0,54.0,0.0035999992800001,0.0,0.4209187727831952,6291.0,5.0,2648.0,0.0,339.714,13240.0,0.1371553970648745,2.941263843153291,8.747034264178168,0.0003239999999999,0.0512724186549737,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.1325,0.0,0.0,4581.0,0.0,46.0,0.0147222205864199,3793.9842,3.750272865367764e-05,4581.0,9.0,0.1718,1.0,210.726,1.5462,0.0,39.50108265119973,8.42989086301344,0.01755625,0.0548137999306682,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0084,0.0,0.0,470.6666666666667,1.0,42.0,0.0013999997666667,0.0,0.002312322944538,1412.0,6.0,3.265,0.0,59.304,19.59,0.8291873963515755,105.78099205522294,7.253470382684528,7.055999999999999e-05,0.1446603046698949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0492,1.0,0.0,6000.0,0.0,53.0,0.0032799997813333,2415.6,9.956666665007222e-05,6000.0,15.0,0.5974,1.0,318.0,8.961,0.0,0.5112411941590945,8.699681400989514,0.00242064,0.0477650961868007,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.012,0.0,0.0,5250.0,0.0,71.0,0.0019999996666667,0.0,0.2712380951864308,5250.0,6.0,1424.0,0.0,372.75,8544.0,0.0,350.2516488760546,8.566173813637858,0.000144,0.026654608704929,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
0.9698,1.0,1.0,1550.0,0.0,30.0,0.1385428373510232,5562.02,1.6596774190871487e-05,6200.0,7.0,0.1029,3.0,186.0,0.7203,0.4166666666666666,496.6207202672926,8.732465848349879,0.94051204,0.118755206882038,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0959,0.0,0.0,2244.25,0.0,59.0,0.0073769225094675,4524.408,5.525231145647184e-05,8977.0,13.0,0.496,1.0,529.643,6.448,0.3006915906585146,45.09137708812428,9.102532419341877,0.00919681,0.0898241244076011,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0652,0.0,0.0,5143.0,0.0,49.0,0.0081499989812501,4988.1957,5.852615203995213e-06,5143.0,8.0,0.0301,1.0,252.007,0.2408,0.0,10.791150598182307,8.545586265917455,0.0042510399999999,0.0425922459441421,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3493,0.0,0.0,5313.0,0.0,43.0,0.026869228702367,3281.3088,7.197440239563817e-05,5313.0,13.0,0.3824,2.0,228.459,4.9712000000000005,0.0,86.21101470421713,8.57810012631976,0.12201049,0.0566574916413976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
1.0,17.0,1.0,228.0,1.0,50.0,0.1249999843750019,5918.5152,2.587719297890937e-05,7296.0,8.0,0.1888,3.0,364.8,1.5104,3.736740597878496,5.221173247176505,8.89521858376562,1.0,0.1379412098699538,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0
0.097,0.0,0.0,3753.0,0.0,61.0,0.00969999903,2024.3682,0.0001227284838468,3753.0,10.0,0.4606,1.0,228.933,4.606,0.0,75.95142238611267,8.230577217146454,0.009409,0.0486145753901172,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.2245,0.0,0.0,2864.0,0.0,43.0,0.0106904756814059,1710.9535999999998,0.0001224336591965,5728.0,21.0,0.7013,2.0,246.304,14.7273,0.1486325802615933,86.21101470421713,8.653296274408579,0.05040025,0.1057908354052777,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0084,0.0,0.0,3000.0,0.0,64.0,0.001679999664,2048.4,0.000105733333298,3000.0,5.0,0.3172,0.0,192.0,1.586,0.0,137.24149033309524,8.006700845440367,7.055999999999999e-05,0.0473319276777886,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0408,0.0,0.0,6291.0,0.0,57.0,0.0058285705959184,0.0,0.1327292957983263,6291.0,7.0,835.0,1.0,358.587,5845.0,0.0,22.23133179013588,8.747034264178168,0.00166464,0.0463657100765061,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0402,2.0,0.0,2933.0,0.0,72.0,0.0023647057432526,4256.3696,4.677804295145276e-05,5866.0,17.0,0.2744,1.0,422.352,4.6648,0.1456452082726478,388.6816715250488,8.67709870892586,0.00161604,0.0389313457860642,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0
0.0868,0.0,0.0,3930.0,0.0,57.0,0.0216999945750013,1494.579,0.0001576844783313,3930.0,4.0,0.6197,1.0,224.01,2.4788,0.0,22.23133179013588,8.27664912542186,0.00753424,0.0595493250007145,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,5250.0,0.0,65.0,0.0,0.0,0.0032380952374784,5250.0,6.0,17.0,0.0,341.25,102.0,0.0,161.67151298208944,8.566173813637858,0.0,0.0491805964049674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0401,0.0,0.0,6291.0,0.0,60.0,0.0133666622111125,0.0,0.6000635828008164,6291.0,3.0,3775.0,1.0,377.46,11325.0,0.0,59.52139973711847,8.747034264178168,0.0016080099999999,0.014754229082528,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0
0.0013,0.0,0.0,9000.0,0.0,73.0,0.0001083333243055,8965.8,4.222222221753086e-07,9000.0,12.0,0.0038,0.0,657.0,0.0456,0.0,429.111694174043,9.105090961257083,1.69e-06,0.0095081160824556,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0
0.5405,0.0,0.0,2200.0,0.0,43.0,0.0600555488827167,5079.360000000001,3.490909090380165e-05,6600.0,9.0,0.2304,2.0,283.8,2.0736,0.2631578947368421,86.21101470421713,8.79497643168877,0.29214025,0.0947122935328923,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
0.1485,0.0,0.0,2166.6666666666665,0.0,46.0,0.0134999987727273,2973.75,8.346153844869822e-05,6500.0,11.0,0.5425,1.0,299.0,5.967499999999999,0.2666666666666666,39.50108265119973,8.77971129020447,0.02205225,0.110907200922014,1.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0
1.0,2.0,1.0,235.3333333333333,1.0,43.0,0.1249999843750019,0.0,2.153682718021471,1412.0,8.0,3041.0,3.0,60.716,24328.0,2.0729684908789388,86.21101470421713,7.253470382684528,1.0,0.0775770350436476,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0532,0.0,0.0,5612.0,0.0,41.0,0.0088666651888891,0.0,0.0114041339965423,5612.0,6.0,64.0,1.0,230.092,384.0,0.0,127.35096940622874,8.6328406149422,0.00283024,0.0841806559122572,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
0.2658,1.0,0.0,6250.0,0.0,50.0,0.2657997342002658,6248.125,4.799999999231999e-08,6250.0,1.0,0.0003,2.0,312.5,0.0003,0.0,5.221173247176505,8.740496729931813,0.0706496399999999,0.0348375282647928,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
0.0075,0.0,0.0,3724.0,0.0,64.0,0.0014999997,3713.9452,7.250268526517114e-07,3724.0,5.0,0.0027,0.0,238.336,0.0135,0.0,137.24149033309524,8.22282213081366,5.625e-05,0.036909738926755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,4500.0,0.0,67.0,0.0,4496.849999999999,1.5555555552098765e-07,4500.0,6.0,0.0007,0.0,301.5,0.0042,0.0,216.53155828007783,8.412054873292933,0.0,0.0284571172530439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9483,13.0,1.0,243.4782608695652,1.0,42.0,0.1354714092183701,2784.32,8.978571426968112e-05,5600.0,7.0,0.5028,3.0,235.2,3.5196,3.333333333333333,105.78099205522294,8.630700432209832,0.8992728900000001,0.1849478855218745,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
0.0952,0.0,0.0,2500.0,0.0,45.0,0.0237999940500014,7609.0,2.3909999997609e-05,10000.0,4.0,0.2391,1.0,450.0,0.9564,0.2727272727272727,53.07106000220553,9.210440366976515,0.00906304,0.0906223342008707,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
